Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
[sec],[RPM],[lb/hr],[°F],[Volts],[psi],[psi],[%]
0,107.451912,19.969261,104.8974,9.660813,1.627089,61.050518,0
0.2,72.434837,19.971851,104.885193,9.764894,3.248835,64.692566,0
0.4,95.825829,19.96888,104.8992,9.601421,5.100493,65.691132,0.044592
0.6,184.757889,19.954836,104.965416,10.159841,8.929585,66.112488,0
0.8,186.794846,19.957455,104.953064,10.213405,14.297064,66.190598,13.945415
1,160.104752,19.944851,105.012489,10.00779,18.857578,66.194664,24.270912
1.2,768.285217,23.192593,104.980713,10.145527,20.221945,64.523666,31.13456
1.39,6024.096191,114.759491,104.990479,11.301901,60.313271,58.110481,9.02134
1.6,3966.854736,25.931929,105.046532,14.323197,58.832394,68.34214,0
1.79,2439.817871,18.683458,105.043037,14.539638,54.535835,68.556358,0.128807
2,1700.937378,67.750275,105.042801,14.498152,46.97226,68.009743,21.944088
2.2,3707.976318,32.306332,105.066803,14.518715,63.115391,68.802498,0.086823
2.4,2286.817871,22.416573,105.089447,14.538431,52.852959,68.400566,0.040055
2.59,1288.65979,33.172131,105.073303,14.484877,46.299492,68.169769,2.840775
2.79,1466.944824,45.673576,105.076683,14.155748,48.047482,67.868958,1.217757
3,4659.349609,136.859924,105.084229,14.545486,58.054993,66.876839,17.033653
3.2,3221.649414,21.562099,105.116631,14.535882,59.154617,68.443367,0.038687
3.4,1942.837402,18.122246,105.121979,14.52429,51.692322,68.389221,0.111551
3.59,1205.658569,30.580719,105.13578,14.471244,45.123821,68.23111,7.555551
3.79,3850.102783,56.100391,105.140022,14.580001,59.824718,67.951576,2.366924
4,2526.67041,17.922441,105.197151,14.55129,56.141193,68.413795,0.108217
4.19,1577.397705,16.322874,105.224098,14.532814,48.544712,68.39341,0.375524
4.4,1490.46106,20.07695,105.261253,14.536664,48.725754,68.36908,4.134347
4.59,1776.409302,19.122385,105.267075,14.568817,52.561771,68.369713,0.297767
4.8,1765.398193,20.266254,105.289719,14.55659,49.590824,68.296532,0.755511
5,1876.876831,21.225967,105.295349,14.558257,52.639893,68.380966,2.073372
5.19,1955.161621,16.998421,105.316406,14.539403,52.942051,68.416191,1.13359
5.4,1713.763428,17.165934,105.335098,14.549032,48.729416,68.387291,1.468921
5.59,2024.109375,19.949846,105.330635,14.534962,53.98484,68.395958,2.310565
5.8,1891.39209,16.109516,105.348816,14.537168,52.449398,68.416946,0.281826
6,1775.988647,17.403366,105.367561,14.53536,48.530872,68.386528,0.881174
6.19,2084.105225,24.367085,105.370644,14.48947,51.713852,68.314377,4.892208
6.4,2158.066406,17.423405,105.367432,14.522034,56.109432,68.465782,0.265385
6.59,2537.498535,43.421352,105.409195,14.489902,49.811554,68.104538,10.475193
6.8,2352.326172,21.727041,105.368149,14.527349,56.040047,68.415878,0.27295
7,1598.011353,17.227869,105.372169,14.465029,48.615562,68.368813,1.004149
7.19,1731.834961,19.452749,105.353584,14.498205,52.22261,68.402496,4.014029
