Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
[sec],[RPM],[lb/hr],[°F],[Volts],[psi],[psi],[%]
0,3054.575195,21.089233,174.944504,14.079217,59.176651,69.217857,0.911181
0.2,2320.544434,20.959568,174.95459,14.243073,55.59544,69.269142,0.895884
0.4,2132.499268,21.22575,174.987549,14.283377,52.712982,69.289833,0.874245
0.6,1931.662109,19.990753,175.011078,14.27717,53.324123,69.246391,0.849265
0.8,1957.543091,19.470047,174.980957,14.288706,54.934582,69.291267,0.877552
1,2195.336182,20.033222,175.024857,14.313591,59.065411,69.220047,0.873655
1.2,2216.967285,20.382889,175.000824,14.320278,60.198975,69.220024,0.873921
1.39,2264.037109,19.816944,175.003967,14.291214,60.186554,69.272514,0.880939
1.6,2359.974854,21.117689,175.004578,14.360198,60.153675,69.228905,0.890866
1.79,2159.309082,18.46512,175.017853,14.432972,61.214676,69.313362,0.903358
2,2243.046631,19.193081,175.011215,14.350362,60.143044,69.319168,0.908284
2.2,2206.098633,19.076279,175.014542,14.443615,59.827709,69.273323,0.898453
2.4,2215.657227,19.083754,175.06134,14.446705,61.863144,69.244896,0.909496
2.59,2263.581543,19.644264,175.122665,14.462564,60.356075,69.258949,0.929035
2.79,2275.485352,19.54748,175.112503,14.460859,62.371773,69.25576,0.940664
3,2257.676025,19.60445,175.124313,14.451703,60.648632,69.27282,0.900499
3.2,2321.981445,20.728014,175.169113,14.426682,60.306805,69.209648,0.907865
3.4,2300.613525,19.931345,175.246292,14.433872,62.589275,69.32679,0.915199
3.59,2234.803223,19.202211,175.200531,14.432603,61.273373,69.291527,0.89434
3.79,2264.264893,19.863548,175.23642,14.423777,59.702362,69.235519,0.914456
4,2309.587402,20.35688,175.266449,14.463901,61.980553,69.219193,0.929479
4.19,2244.388916,19.152197,175.284515,14.353769,62.650303,69.285263,0.896747
4.4,2236.802979,19.508207,175.338837,14.362067,57.949406,69.243286,0.908857
4.59,2181.924072,18.774752,175.35202,14.387369,60.597443,69.250282,0.903591
4.8,2243.270264,19.247429,175.329788,14.381795,61.33662,69.325684,0.921245
5,2278.019531,19.799557,175.320786,14.368338,61.665485,69.269501,0.925653
5.19,2210.43335,18.634697,175.302185,14.276844,63.121315,69.223366,0.882769
5.4,2216.748779,18.976698,175.301132,14.281901,61.551037,69.274506,0.908123
5.59,2216.09375,19.182016,175.313416,14.272912,60.999992,69.267456,0.921295
5.8,2299.202881,20.205557,175.267792,14.360265,60.592052,69.230743,0.885612
6,2206.098633,18.962481,175.18335,14.347019,61.250744,69.230011,0.93756
6.19,2209.781982,19.021006,175.148972,14.333717,61.342384,69.265823,0.923329
6.4,2312.911133,20.502678,175.080872,14.301181,59.928238,69.284073,0.91431
6.59,2215.00293,19.088991,174.969452,14.316476,60.958046,69.258018,0.917672
6.8,2240.366455,19.184128,174.87854,14.287914,62.228062,69.269142,0.909857
7,2275.485352,19.860332,174.773468,14.314147,61.625648,69.251259,0.903337
7.19,2232.142822,19.009766,174.627594,14.341922,62.281116,69.323059,0.889492
7.4,2258.12915,19.461771,174.436722,14.350775,61.398842,69.204979,0.938299
7.59,2202.858887,19.077269,174.234146,14.340091,60.84013,69.226311,0.918801
7.8,2243.941406,19.349819,174.044907,14.331645,61.828018,69.2631,0.91131
8,2159.723633,18.583124,173.816727,14.276196,61.329113,69.263878,0.910858
8.19,2252.252197,19.195143,173.562881,14.313432,62.643745,69.254814,0.930496
8.39,2133.510254,19.372013,173.311783,14.302077,58.448158,69.242043,0.904192
8.6,2143.061279,19.123297,173.006516,14.320473,58.888763,69.257004,0.890571
8.8,2231.47876,19.198509,172.693314,14.377954,61.372902,69.322136,0.928471
9,2288.213135,20.453577,172.387268,14.342193,59.498947,69.231857,0.91558
9.19,2172.653564,19.194231,172.096924,14.302138,59.290249,69.509506,1.049951
9.39,2303.911621,20.419765,171.734955,14.329509,60.82222,69.278366,1.20203
9.6,2330.157471,24.044922,171.360397,14.299576,61.40509,69.19857,4.450459
9.8,2963.255615,35.397976,170.974747,14.384549,70.30558,69.068161,6.42302
10,2924.356689,33.090622,170.644012,14.357291,68.137039,69.17437,6.992575
10.19,3018.918457,35.575825,170.262772,14.398819,68.44149,69.131889,7.740385
10.39,3085.573242,36.64621,169.889725,14.344538,69.402443,69.113937,8.35506
10.6,3020.134277,35.877586,169.487656,14.335073,68.285774,69.104095,8.652408
10.8,2891.287598,38.329128,169.118958,14.340987,65.078522,69.034042,10.000002
11,3003.604248,43.006077,168.720398,14.387221,63.391174,68.719025,11.618055
11.19,3201.479736,46.790558,168.368073,14.359885,69.075623,68.676468,13.215415
11.39,3466.87207,48.036087,168.01622,14.356209,70.845184,68.664162,14.894853
11.6,3711.03418,51.073875,167.666183,14.367217,71.058289,68.259995,16.256397
11.8,3612.716797,49.895828,167.340012,14.344934,69.082222,68.142487,16.226772
12,3252.38501,51.289745,167.051498,14.361724,63.451653,68.627403,16.204166
12.19,2941.945557,47.186073,166.773315,14.379063,61.58852,67.609146,16.402685
12.39,2191.700684,43.188438,166.547195,14.385815,59.696152,67.597404,16.194002
12.6,2007.852905,41.965221,166.297745,14.352599,57.381229,68.243988,16.508242
12.8,1968.503906,40.108334,166.059265,14.336683,60.857307,67.764175,16.656727
13,1891.074097,36.978287,165.879425,14.323148,62.528469,67.812141,16.369724
13.19,1935.483887,38.589806,165.707504,14.354802,64.164032,67.963974,16.711153
13.39,2059.685059,40.800663,165.528503,14.359771,65.120895,67.973366,14.832514
13.6,2100.055908,38.084198,165.386749,14.361536,63.976097,68.468391,12.200538
13.8,1676.352295,18.781649,165.24176,14.317093,62.348766,68.781677,2.506392
14,2672.526367,27.094168,165.138702,14.378891,72.163704,68.982582,5.712799
14.19,3004.807617,42.353863,165.044327,14.344296,65.534798,69.423828,5.323018
14.39,2236.802979,26.328869,164.970352,14.385123,55.291962,69.975487,2.803914
14.6,1931.496216,19.483601,164.878952,14.347547,61.394989,68.950722,3.490575
14.8,2630.656006,27.851042,164.791229,14.402171,69.365562,69.345543,3.37593
15,2215.657227,21.965078,164.720856,14.380249,59.87727,69.163849,3.635175
15.19,2317.914795,22.712774,164.651932,14.409053,64.610603,69.103531,3.785121
15.39,2376.927979,24.282858,164.601151,14.387235,63.171448,69.186562,3.775066
15.6,2290.309326,27.689991,164.558167,14.331345,62.89809,69.005905,5.737916
15.8,2473.342773,30.951881,164.535339,14.421881,62.609612,68.984444,6.506567
16,2272.268311,27.127691,164.528519,14.39777,63.500313,68.723282,6.483326
16.200001,2112.081055,22.928488,164.510468,14.37568,65.983887,68.984978,5.994348
16.389999,2243.941406,22.284262,164.527878,14.377896,69.374107,68.820259,6.000984
16.6,2436.911133,26.323486,164.542801,14.40075,66.728859,69.200722,5.819447
16.790001,2476.882324,28.213234,164.537979,14.365517,66.89608,69.103821,6.349433
17,2600.554688,29.982637,164.523682,14.387221,67.227654,69.037941,6.338825
17.200001,2712.150391,34.361786,164.53894,14.397343,64.682175,69.029205,7.420745
17.389999,2747.588135,36.231773,164.596298,14.402899,64.571968,68.81369,8.837884
17.6,2757.353027,36.18792,164.578293,14.401578,64.313904,68.858696,8.723251
17.790001,2720.677246,34.678059,164.627121,14.39205,66.723312,68.919144,7.769237
18,2752.293457,34.674267,164.657623,14.40482,67.866302,68.911705,7.696807
18.200001,2720.348145,32.480431,164.651611,14.396308,69.160149,69.084839,7.590471
18.389999,2743.567871,32.927776,164.678818,14.40054,68.807419,69.071259,7.605947
18.6,2870.996582,34.072701,164.699448,14.389957,68.439812,69.075119,7.582274
18.790001,2793.296143,31.873222,164.759445,14.420037,67.894989,69.230606,7.304947
19,2943.100098,37.607307,164.782166,14.459748,68.029266,69.053497,8.638862
19.200001,2987.254395,41.4259,164.835876,14.397357,67.240845,69.094025,9.761735
19.389999,2973.830322,40.794201,164.845734,14.408355,67.3396,69.132927,9.210396
19.6,3018.918457,40.968006,164.851593,14.485735,67.99131,68.991264,9.478693
19.790001,3023.380859,38.230789,164.846634,14.468375,68.547501,69.171036,9.419827
20,3012.048096,36.730469,164.850388,14.469296,69.553894,69.146385,9.673079
20.200001,3102.592285,36.639927,164.898331,14.46564,70.003487,69.09024,8.832721
20.389999,2946.568848,31.245256,164.936493,14.457812,69.103638,69.36763,3.047434
20.6,3419.452881,27.604942,164.929031,14.416391,69.878815,70.065994,1.030752
20.790001,2838.758545,24.458624,164.976395,14.46556,62.957291,69.768051,1.011072
21,2840.550537,23.709846,164.973709,14.460621,70.860519,69.386688,1.016488
21.200001,2848.82251,25.805836,164.956207,14.446986,66.022484,69.568214,0.995799
21.389999,2806.536133,26.308762,164.975723,14.470862,64.028664,69.6381,0.998966
21.6,2698.8125,24.046412,165.023117,14.450051,62.445053,69.735329,0.997937
21.790001,2526.954102,23.02236,165.00293,14.451711,63.236961,69.751305,1.017023
22,2491.694336,22.520555,164.995728,14.444014,65.438255,69.422218,0.988271
22.200001,2391.581543,21.247282,164.972961,14.454918,64.617073,69.354927,1.0009
22.389999,2435.064941,21.945139,164.969833,14.45367,64.556274,69.374176,1.001879
22.6,2360.965332,20.061462,164.994232,14.461231,63.66206,69.413811,1.11056
22.790001,2524.402588,27.412586,164.969482,14.461284,64.705269,69.363655,2.462184
23,2734.232666,34.99136,164.9543,14.454823,64.954521,69.031387,7.594592
23.200001,2927.781494,42.364719,164.953186,14.456502,61.026772,69.026093,9.009108
23.389999,2650.48877,39.262924,164.964005,14.450191,56.201496,69.339264,9.420188
23.6,2221.125488,33.492786,164.941849,14.473761,58.046421,68.897408,9.243498
23.790001,2296.386963,27.683437,164.96373,14.473927,65.626404,68.311607,7.314181
24,2629.733398,30.498817,164.941391,14.425492,70.707878,68.618393,8.362783
24.200001,2800.249023,31.306383,164.906189,14.450314,69.083282,68.720154,6.775209
24.389999,2986.064941,34.157108,164.884323,14.478633,65.177696,69.321266,5.922068
24.6,2875.399414,34.848553,164.864655,14.469887,61.630745,69.259109,7.23429
24.790001,2829.832764,34.405788,164.868317,14.447126,62.428619,69.080467,7.185371
25,2733.900391,30.64987,164.903534,14.460855,64.547249,68.88385,7.114458
25.200001,2800.249023,32.105583,164.851624,14.449142,64.839729,68.798088,6.876365
25.389999,2853.881348,32.208641,164.845016,14.437906,66.443352,69.00544,6.922482
25.6,2775.379395,30.027678,164.84964,14.450466,67.117111,68.973335,7.011607
25.790001,2802.341553,31.643276,164.83165,14.452569,64.666199,69.103439,7.283835
26,2731.908691,30.408459,164.834152,14.442163,65.907402,69.160133,7.4887
